OBJECTID,final_grade,final_score,crash_count,speed_crashes,fatalities,annual_crash_rate,speed_crash_pct,is_crash_hotspot,RoadClass,LandUse
166,B,31.96,40,40,0,10.0,1.0,True,primary,RURAL
168,C,45.9,0,0,0,0.0,0.0,False,secondary,URBAN
170,B,32.44,0,0,0,0.0,0.0,False,secondary,URBAN
172,C,41.6,0,0,0,0.0,0.0,False,secondary,URBAN
173,C,42.58,56,28,0,14.0,0.5,True,motorway,URBAN
174,B,24.97,3,1,0,0.75,0.3333333333333333,False,motorway,RURAL
175,B,26.62,6,3,0,1.5,0.5,False,motorway,URBAN
178,C,47.16,100,59,1,25.0,0.59,True,motorway,URBAN
195,B,27.19,1,1,0,0.25,1.0,False,primary,RURAL
196,C,50.45,2,2,0,0.5,1.0,False,primary,URBAN
197,B,22.84,0,0,0,0.0,0.0,False,primary,RURAL
200,C,42.09,43,43,0,10.75,1.0,True,primary,URBAN
201,B,24.15,13,13,0,3.25,1.0,False,primary,RURAL
202,C,54.64,8,8,0,2.0,1.0,False,primary,URBAN
204,B,31.3,5,2,0,1.25,0.4,False,primary,RURAL
205,C,45.69,14,10,0,3.5,0.7142857142857143,True,primary,URBAN
206,B,30.92,7,7,0,1.75,1.0,False,primary,RURAL
209,B,31.59,2,2,0,0.5,1.0,False,primary,RURAL
210,C,54.55,9,5,0,2.25,0.5555555555555556,False,primary,URBAN
211,B,39.02,23,22,0,5.75,0.9565217391304348,True,primary,RURAL
214,B,22.99,0,0,0,0.0,0.0,False,primary,RURAL
216,B,36.41,1,1,0,0.25,1.0,False,primary,RURAL
217,B,24.03,6,5,0,1.5,0.8333333333333334,False,primary,RURAL
220,C,41.94,1,1,0,0.25,1.0,False,primary,URBAN
221,B,22.68,34,10,0,8.5,0.29411764705882354,True,primary,RURAL
222,A,19.65,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
224,B,39.14,1,1,0,0.25,1.0,False,primary,URBAN
227,B,30.06,4,2,2,1.0,0.5,False,primary,RURAL
228,C,48.99,3,3,0,0.75,1.0,False,primary,URBAN
230,C,46.92,10,3,0,2.5,0.3,False,primary,URBAN
231,C,45.71,2,2,0,0.5,1.0,False,primary,URBAN
233,C,45.77,1,1,0,0.25,1.0,False,primary,URBAN
234,B,28.07,2,1,0,0.5,0.5,False,primary,RURAL
236,B,30.94,5,4,0,1.25,0.8,False,primary,RURAL
237,B,39.55,2,1,0,0.5,0.5,False,primary,URBAN
238,B,20.29,6,1,0,1.5,0.16666666666666666,False,primary,RURAL
239,C,49.02,2,0,0,0.5,0.0,False,primary,URBAN
240,C,46.92,3,2,0,0.75,0.6666666666666666,False,primary,URBAN
241,C,44.65,0,0,0,0.0,0.0,False,secondary,URBAN
242,C,43.18,0,0,0,0.0,0.0,False,secondary,URBAN
243,C,43.59,9,4,0,2.25,0.4444444444444444,False,trunk,URBAN
244,C,40.17,21,18,0,5.25,0.8571428571428571,True,trunk,URBAN
245,B,37.35,1,0,1,0.25,0.0,False,secondary,URBAN
246,B,38.47,3,3,0,0.75,1.0,False,secondary,URBAN
249,C,47.4,163,126,0,40.75,0.7730061349693251,True,trunk,URBAN
250,C,47.89,225,174,2,56.25,0.7733333333333333,True,trunk,URBAN
257,B,38.22,1,1,0,0.25,1.0,False,secondary,URBAN
258,B,28.75,0,0,0,0.0,0.0,False,secondary,URBAN
259,C,58.05,41,40,1,10.25,0.975609756097561,True,primary,URBAN
260,B,33.94,4,4,0,1.0,1.0,False,primary,RURAL
261,B,33.42,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
262,B,39.45,32,28,0,8.0,0.875,True,primary,RURAL
263,B,32.32,0,0,0,0.0,0.0,False,secondary,URBAN
264,C,42.7,1,0,0,0.25,0.0,False,secondary,URBAN
266,C,49.4,2,0,0,0.5,0.0,False,primary,URBAN
271,B,36.86,1,1,0,0.25,1.0,False,primary,URBAN
272,B,34.49,4,4,0,1.0,1.0,False,trunk,URBAN
273,B,33.66,9,8,0,2.25,0.8888888888888888,False,trunk,URBAN
274,B,39.53,20,18,0,5.0,0.9,True,trunk,URBAN
275,B,37.96,7,5,0,1.75,0.7142857142857143,False,trunk,URBAN
279,B,27.69,0,0,0,0.0,0.0,False,secondary,URBAN
281,C,53.92,7,5,1,1.75,0.7142857142857143,False,secondary,URBAN
286,B,34.95,9,7,0,2.25,0.7777777777777778,False,secondary,URBAN
292,B,24.14,0,0,0,0.0,0.0,False,secondary,RURAL
293,C,45.81,0,0,0,0.0,0.0,False,secondary,URBAN
296,B,35.91,0,0,0,0.0,0.0,False,primary,URBAN
298,B,33.25,0,0,0,0.0,0.0,False,primary,URBAN
300,B,39.16,4,2,0,1.0,0.5,False,secondary,URBAN
301,B,30.15,0,0,0,0.0,0.0,False,secondary,URBAN
305,B,32.99,4,2,0,1.0,0.5,False,trunk,URBAN
307,B,34.56,0,0,0,0.0,0.0,False,primary,URBAN
310,C,49.19,4,2,0,1.0,0.5,False,secondary,URBAN
311,C,51.54,4,2,0,1.0,0.5,False,secondary,RURAL
314,C,44.82,3,2,0,0.75,0.6666666666666666,False,primary,URBAN
315,C,43.56,5,4,1,1.25,0.8,False,primary,URBAN
321,B,32.42,0,0,0,0.0,0.0,False,secondary,URBAN
322,B,33.53,0,0,0,0.0,0.0,False,secondary,URBAN
330,C,40.24,0,0,0,0.0,0.0,False,secondary,URBAN
331,B,31.12,2,1,0,0.5,0.5,False,secondary,URBAN
333,C,42.66,0,0,0,0.0,0.0,False,secondary,RURAL
334,C,40.21,0,0,0,0.0,0.0,False,secondary,URBAN
339,C,51.71,3,2,0,0.75,0.6666666666666666,False,primary,URBAN
341,C,49.57,2,1,0,0.5,0.5,False,primary,URBAN
343,C,51.07,10,8,0,2.5,0.8,False,primary,URBAN
355,B,30.29,0,0,0,0.0,0.0,False,primary,URBAN
356,B,29.63,0,0,0,0.0,0.0,False,primary,URBAN
368,C,47.15,7,3,0,1.75,0.42857142857142855,False,secondary,URBAN
369,C,54.32,4,2,0,1.0,0.5,False,secondary,URBAN
370,C,53.65,6,4,0,1.5,0.6666666666666666,False,secondary,RURAL
371,C,47.65,4,3,0,1.0,0.75,False,secondary,RURAL
372,D,65.92,11,7,1,2.75,0.6363636363636364,False,secondary,URBAN
374,C,54.11,0,0,0,0.0,0.0,False,secondary,URBAN
377,C,43.06,0,0,0,0.0,0.0,False,secondary,URBAN
386,C,44.25,9,9,1,2.25,1.0,False,primary,URBAN
387,C,43.1,10,8,0,2.5,0.8,False,primary,URBAN
389,C,45.24,11,11,0,2.75,1.0,False,primary,URBAN
390,B,35.92,3,2,0,0.75,0.6666666666666666,False,primary,URBAN
397,B,22.24,0,0,0,0.0,0.0,False,secondary,RURAL
399,C,55.99,27,26,0,6.75,0.9629629629629629,True,secondary,URBAN
402,C,59.93,7,6,1,1.75,0.8571428571428571,False,secondary,URBAN
403,C,43.59,1,1,0,0.25,1.0,False,secondary,RURAL
405,C,53.38,8,6,0,2.0,0.75,False,secondary,URBAN
410,C,48.84,13,10,3,3.25,0.7692307692307693,False,secondary,URBAN
411,C,51.69,4,4,0,1.0,1.0,False,secondary,URBAN
417,B,36.88,0,0,0,0.0,0.0,False,secondary,URBAN
546,B,36.03,1,1,0,0.25,1.0,False,trunk,RURAL
547,A,19.4,1,1,0,0.25,1.0,False,trunk,RURAL
564,B,35.01,2,2,0,0.5,1.0,False,trunk,URBAN
579,C,40.83,1,1,0,0.25,1.0,False,trunk,URBAN
581,B,26.92,0,0,0,0.0,0.0,False,trunk,RURAL
586,B,24.56,4,2,0,1.0,0.5,False,trunk,RURAL
587,B,28.51,1,0,0,0.25,0.0,False,trunk,RURAL
594,C,41.33,2,1,1,0.5,0.5,False,trunk,RURAL
611,B,29.01,0,0,0,0.0,0.0,False,trunk,URBAN
612,A,18.97,2,2,0,0.5,1.0,False,trunk,RURAL
629,C,40.81,0,0,0,0.0,0.0,False,trunk,URBAN
660,C,49.03,6,3,0,1.5,0.5,False,trunk,URBAN
692,C,47.81,29,25,0,7.25,0.8620689655172413,True,trunk,URBAN
714,B,35.34,7,6,0,1.75,0.8571428571428571,False,trunk,RURAL
795,B,21.57,14,10,0,3.5,0.7142857142857143,True,trunk,RURAL
803,B,33.37,0,0,0,0.0,0.0,False,trunk,RURAL
811,B,23.04,0,0,0,0.0,0.0,False,trunk,RURAL
820,B,20.88,2,1,0,0.5,0.5,False,trunk,URBAN
829,B,38.73,14,12,0,3.5,0.8571428571428571,True,trunk,RURAL
841,C,47.9,1,1,0,0.25,1.0,False,trunk,RURAL
849,C,45.68,0,0,0,0.0,0.0,False,trunk,RURAL
851,C,45.03,0,0,0,0.0,0.0,False,trunk,RURAL
852,C,48.92,0,0,0,0.0,0.0,False,trunk,RURAL
855,C,46.57,0,0,0,0.0,0.0,False,trunk,RURAL
862,C,46.25,0,0,0,0.0,0.0,False,trunk,RURAL
863,C,51.26,0,0,0,0.0,0.0,False,trunk,RURAL
871,C,52.34,1,1,0,0.25,1.0,False,trunk,RURAL
882,C,47.02,0,0,0,0.0,0.0,False,trunk,RURAL
884,C,50.99,0,0,0,0.0,0.0,False,trunk,RURAL
887,B,33.0,8,7,0,2.0,0.875,False,trunk,RURAL
889,B,37.66,6,5,0,1.5,0.8333333333333334,False,trunk,RURAL
890,B,35.87,2,2,0,0.5,1.0,False,trunk,RURAL
892,C,41.37,28,21,1,7.0,0.75,True,trunk,RURAL
896,B,38.75,16,10,0,4.0,0.625,True,trunk,RURAL
908,C,48.65,0,0,0,0.0,0.0,False,trunk,RURAL
919,C,46.73,0,0,0,0.0,0.0,False,trunk,RURAL
921,C,50.31,0,0,0,0.0,0.0,False,trunk,RURAL
922,B,36.56,19,19,0,4.75,1.0,True,trunk,RURAL
929,C,47.17,0,0,0,0.0,0.0,False,trunk,RURAL
931,C,49.01,0,0,0,0.0,0.0,False,trunk,RURAL
935,C,52.62,0,0,0,0.0,0.0,False,trunk,RURAL
937,C,50.52,0,0,0,0.0,0.0,False,trunk,RURAL
944,C,53.24,0,0,0,0.0,0.0,False,trunk,RURAL
947,C,52.44,0,0,0,0.0,0.0,False,trunk,RURAL
957,B,34.1,7,6,0,1.75,0.8571428571428571,False,trunk,RURAL
973,C,53.7,0,0,0,0.0,0.0,False,trunk,RURAL
986,C,50.33,0,0,0,0.0,0.0,False,trunk,RURAL
996,B,34.7,7,6,1,1.75,0.8571428571428571,False,trunk,RURAL
998,B,25.93,10,8,0,2.5,0.8,False,trunk,RURAL
1001,C,49.84,1,1,0,0.25,1.0,False,trunk,RURAL
1009,C,51.35,0,0,0,0.0,0.0,False,trunk,RURAL
1018,B,37.41,11,11,0,2.75,1.0,False,trunk,URBAN
1019,B,30.71,1,1,0,0.25,1.0,False,trunk,URBAN
1031,C,49.97,0,0,0,0.0,0.0,False,trunk,RURAL
1034,C,48.14,1,1,0,0.25,1.0,False,trunk,RURAL
1052,C,49.21,2,0,0,0.5,0.0,False,trunk,RURAL
1056,B,34.25,2,2,0,0.5,1.0,False,trunk,RURAL
1059,B,28.7,11,8,0,2.75,0.7272727272727273,False,trunk,RURAL
1069,C,48.22,4,1,0,1.0,0.25,False,trunk,RURAL
1086,C,50.83,4,2,0,1.0,0.5,False,trunk,RURAL
1096,B,23.94,12,11,0,3.0,0.9166666666666666,False,trunk,RURAL
1107,C,42.49,17,17,0,4.25,1.0,True,trunk,URBAN
1110,C,42.24,7,6,0,1.75,0.8571428571428571,False,trunk,URBAN
1136,C,49.36,4,0,0,1.0,0.0,False,trunk,RURAL
1145,B,39.43,3,2,0,0.75,0.6666666666666666,False,trunk,RURAL
1151,B,36.32,2,1,0,0.5,0.5,False,trunk,RURAL
1154,C,47.38,5,2,1,1.25,0.4,False,trunk,RURAL
1157,C,51.33,1,1,0,0.25,1.0,False,trunk,RURAL
1260,C,47.21,3,0,0,0.75,0.0,False,trunk,RURAL
1264,C,53.02,1,0,2,0.25,0.0,False,trunk,RURAL
1281,B,21.88,1,0,0,0.25,0.0,False,trunk,URBAN
1290,C,54.94,14,6,0,3.5,0.42857142857142855,True,trunk,RURAL
1320,C,59.52,2,2,0,0.5,1.0,False,trunk,URBAN
1471,C,53.62,8,2,1,2.0,0.25,False,trunk,RURAL
1494,C,52.34,9,5,0,2.25,0.5555555555555556,False,trunk,RURAL
1498,C,52.36,1,1,0,0.25,1.0,False,trunk,RURAL
1574,C,50.92,12,5,0,3.0,0.4166666666666667,False,trunk,RURAL
1587,C,45.58,7,1,2,1.75,0.14285714285714285,False,trunk,RURAL
1589,C,52.72,3,2,0,0.75,0.6666666666666666,False,trunk,RURAL
1603,C,50.29,9,3,0,2.25,0.3333333333333333,False,trunk,RURAL
1620,C,44.22,11,6,0,2.75,0.5454545454545454,False,trunk,RURAL
1646,C,43.3,7,2,0,1.75,0.2857142857142857,False,trunk,RURAL
1669,C,43.75,5,2,1,1.25,0.4,False,trunk,RURAL
1679,C,46.33,12,6,0,3.0,0.5,False,trunk,RURAL
1685,C,42.18,1,1,0,0.25,1.0,False,trunk,RURAL
1721,C,48.42,5,1,1,1.25,0.2,False,trunk,RURAL
1749,C,46.87,12,4,0,3.0,0.3333333333333333,False,trunk,RURAL
1804,A,18.97,5,4,0,1.25,0.8,False,trunk,RURAL
1822,A,18.99,1,1,0,0.25,1.0,False,trunk,RURAL
1847,C,49.66,3,2,0,0.75,0.6666666666666666,False,trunk,RURAL
1852,B,24.9,0,0,0,0.0,0.0,False,trunk,URBAN
1867,C,52.85,3,2,0,0.75,0.6666666666666666,False,trunk,URBAN
1902,C,44.7,6,6,0,1.5,1.0,False,trunk,RURAL
1930,C,46.66,5,5,0,1.25,1.0,False,trunk,URBAN
1931,C,43.45,4,4,0,1.0,1.0,False,trunk,URBAN
1933,C,48.28,2,1,0,0.5,0.5,False,trunk,RURAL
1942,C,45.82,5,5,0,1.25,1.0,False,trunk,URBAN
1951,C,45.14,1,1,0,0.25,1.0,False,trunk,RURAL
2041,C,47.28,5,5,0,1.25,1.0,False,trunk,RURAL
2045,C,47.93,2,2,0,0.5,1.0,False,trunk,RURAL
2097,C,47.64,0,0,0,0.0,0.0,False,trunk,RURAL
2101,C,41.34,3,2,0,0.75,0.6666666666666666,False,trunk,RURAL
2130,B,27.15,4,3,0,1.0,0.75,False,trunk,RURAL
2155,B,30.18,3,3,0,0.75,1.0,False,trunk,RURAL
2172,C,49.5,2,1,0,0.5,0.5,False,trunk,RURAL
2204,C,46.67,2,2,0,0.5,1.0,False,trunk,RURAL
2207,C,48.05,1,1,0,0.25,1.0,False,trunk,RURAL
2218,C,47.26,1,1,0,0.25,1.0,False,trunk,RURAL
2226,C,46.94,0,0,0,0.0,0.0,False,trunk,RURAL
2241,C,51.49,4,4,0,1.0,1.0,False,trunk,RURAL
2273,C,47.52,2,1,0,0.5,0.5,False,trunk,RURAL
2277,C,46.36,2,1,0,0.5,0.5,False,trunk,URBAN
2282,B,23.24,3,2,0,0.75,0.6666666666666666,False,trunk,URBAN
2307,C,51.29,5,4,0,1.25,0.8,False,trunk,URBAN
2309,C,53.72,1,1,0,0.25,1.0,False,trunk,URBAN
2311,C,46.17,2,2,0,0.5,1.0,False,trunk,RURAL
2316,C,48.31,0,0,0,0.0,0.0,False,trunk,RURAL
2366,C,41.4,0,0,0,0.0,0.0,False,trunk,URBAN
2370,B,36.23,1,1,0,0.25,1.0,False,trunk,URBAN
2377,C,45.73,2,1,0,0.5,0.5,False,trunk,RURAL
2407,C,50.21,0,0,0,0.0,0.0,False,trunk,RURAL
2431,C,55.68,5,5,1,1.25,1.0,False,trunk,URBAN
2451,B,20.6,1,1,0,0.25,1.0,False,trunk,RURAL
2456,B,38.93,0,0,0,0.0,0.0,False,trunk,RURAL
2509,C,46.09,14,11,0,3.5,0.7857142857142857,True,trunk,RURAL
2526,C,48.55,1,0,0,0.25,0.0,False,trunk,RURAL
2564,B,39.12,4,2,0,1.0,0.5,False,trunk,RURAL
2580,B,30.27,1,1,0,0.25,1.0,False,trunk,RURAL
2581,C,44.6,1,1,0,0.25,1.0,False,trunk,URBAN
2585,B,33.07,3,2,0,0.75,0.6666666666666666,False,trunk,URBAN
2604,C,48.28,4,1,0,1.0,0.25,False,trunk,RURAL
2616,C,50.59,6,4,0,1.5,0.6666666666666666,False,trunk,RURAL
2699,C,44.62,10,6,1,2.5,0.6,False,trunk,RURAL
2701,C,48.69,16,15,0,4.0,0.9375,True,trunk,RURAL
2711,C,44.88,10,9,0,2.5,0.9,False,trunk,RURAL
2724,C,42.53,6,5,1,1.5,0.8333333333333334,False,trunk,RURAL
2726,C,43.12,9,5,0,2.25,0.5555555555555556,False,trunk,RURAL
2730,B,37.94,4,3,0,1.0,0.75,False,trunk,RURAL
2732,B,38.88,4,4,0,1.0,1.0,False,trunk,RURAL
2747,B,29.61,0,0,0,0.0,0.0,False,trunk,URBAN
2766,C,43.68,5,5,0,1.25,1.0,False,trunk,RURAL
2768,B,39.92,7,4,2,1.75,0.5714285714285714,False,trunk,RURAL
2790,C,52.7,3,3,0,0.75,1.0,False,trunk,RURAL
2793,C,48.01,0,0,0,0.0,0.0,False,trunk,RURAL
2795,B,29.75,21,21,0,5.25,1.0,True,trunk,RURAL
2802,B,32.96,15,12,0,3.75,0.8,True,trunk,RURAL
2830,C,40.06,15,13,1,3.75,0.8666666666666667,True,trunk,URBAN
2837,C,46.65,0,0,0,0.0,0.0,False,trunk,URBAN
2847,B,32.81,14,12,0,3.5,0.8571428571428571,True,trunk,RURAL
2856,C,42.1,1,1,0,0.25,1.0,False,trunk,RURAL
2860,C,54.63,9,6,1,2.25,0.6666666666666666,False,trunk,URBAN
2862,C,53.81,3,3,0,0.75,1.0,False,trunk,URBAN
2916,B,25.22,195,181,1,48.75,0.9282051282051282,True,trunk,RURAL
2927,C,53.18,9,8,0,2.25,0.8888888888888888,False,trunk,URBAN
2929,C,47.9,2,1,0,0.5,0.5,False,trunk,URBAN
2933,C,43.04,4,3,1,1.0,0.75,False,trunk,RURAL
3009,C,50.56,4,3,0,1.0,0.75,False,trunk,RURAL
3012,B,23.48,2,2,0,0.5,1.0,False,trunk,RURAL
3014,B,20.96,2,2,0,0.5,1.0,False,trunk,RURAL
3042,C,45.72,1,0,0,0.25,0.0,False,trunk,RURAL
3043,C,48.6,0,0,0,0.0,0.0,False,trunk,RURAL
3140,B,32.03,33,27,0,8.25,0.8181818181818182,True,trunk,RURAL
3182,C,42.54,3,2,0,0.75,0.6666666666666666,False,trunk,RURAL
3184,C,46.74,4,4,1,1.0,1.0,False,trunk,RURAL
3221,B,33.5,3,1,0,0.75,0.3333333333333333,False,trunk,RURAL
3288,B,29.9,2,2,0,0.5,1.0,False,trunk,URBAN
3341,C,51.04,2,2,0,0.5,1.0,False,trunk,URBAN
3342,B,30.17,14,13,0,3.5,0.9285714285714286,True,trunk,RURAL
3371,C,47.21,2,2,0,0.5,1.0,False,trunk,RURAL
3373,C,45.21,1,1,0,0.25,1.0,False,trunk,RURAL
3417,C,41.05,0,0,0,0.0,0.0,False,trunk,RURAL
3511,C,52.87,3,2,0,0.75,0.6666666666666666,False,trunk,URBAN
3561,B,37.06,5,4,0,1.25,0.8,False,trunk,RURAL
3562,B,39.57,4,3,0,1.0,0.75,False,trunk,RURAL
3575,C,56.58,17,15,0,4.25,0.8823529411764706,True,trunk,URBAN
3598,C,48.5,7,5,1,1.75,0.7142857142857143,False,trunk,RURAL
3601,C,47.51,3,3,0,0.75,1.0,False,trunk,RURAL
3631,C,51.01,2,2,0,0.5,1.0,False,trunk,RURAL
3634,C,52.08,0,0,0,0.0,0.0,False,trunk,RURAL
3665,C,53.06,1,1,0,0.25,1.0,False,trunk,URBAN
3675,B,36.16,6,5,1,1.5,0.8333333333333334,False,trunk,RURAL
3688,C,58.39,2,2,0,0.5,1.0,False,trunk,URBAN
3789,B,32.63,3,3,0,0.75,1.0,False,trunk,RURAL
3791,C,40.88,15,12,0,3.75,0.8,True,trunk,RURAL
3949,C,42.92,0,0,0,0.0,0.0,False,trunk,RURAL
4028,C,44.85,1,1,0,0.25,1.0,False,trunk,RURAL
4034,C,49.24,3,2,0,0.75,0.6666666666666666,False,trunk,RURAL
4107,C,50.0,8,7,0,2.0,0.875,False,trunk,URBAN
4125,C,40.23,9,8,3,2.25,0.8888888888888888,False,trunk,RURAL
4140,C,52.78,2,2,0,0.5,1.0,False,trunk,URBAN
4151,B,38.26,5,4,0,1.25,0.8,False,trunk,RURAL
4154,B,25.88,0,0,0,0.0,0.0,False,trunk,URBAN
4155,B,33.36,12,12,0,3.0,1.0,False,trunk,RURAL
4163,B,30.12,0,0,0,0.0,0.0,False,trunk,URBAN
4197,C,46.72,7,5,0,1.75,0.7142857142857143,False,trunk,URBAN
4201,C,45.18,10,7,0,2.5,0.7,False,trunk,RURAL
4304,B,30.03,2,2,0,0.5,1.0,False,trunk,RURAL
4311,B,36.12,7,6,0,1.75,0.8571428571428571,False,trunk,RURAL
4315,B,38.13,8,6,0,2.0,0.75,False,trunk,RURAL
4349,C,47.02,0,0,0,0.0,0.0,False,trunk,URBAN
4424,B,24.86,27,24,4,6.75,0.8888888888888888,True,trunk,RURAL
4432,C,44.08,0,0,0,0.0,0.0,False,trunk,URBAN
4560,C,44.05,0,0,0,0.0,0.0,False,trunk,RURAL
4563,C,43.33,9,9,1,2.25,1.0,False,trunk,RURAL
4612,C,40.56,0,0,0,0.0,0.0,False,trunk,RURAL
4615,C,57.53,3,2,0,0.75,0.6666666666666666,False,trunk,URBAN
4630,C,42.92,5,4,0,1.25,0.8,False,trunk,RURAL
4631,B,34.13,12,11,0,3.0,0.9166666666666666,False,trunk,RURAL
4659,B,29.77,3,3,0,0.75,1.0,False,trunk,RURAL
4689,B,31.69,18,14,0,4.5,0.7777777777777778,True,trunk,RURAL
4691,B,37.37,59,56,0,14.75,0.9491525423728814,True,trunk,RURAL
4697,A,19.57,1,1,0,0.25,1.0,False,trunk,RURAL
4704,C,46.2,6,5,0,1.5,0.8333333333333334,False,trunk,URBAN
4753,B,36.76,0,0,0,0.0,0.0,False,trunk,URBAN
4802,C,54.35,4,1,0,1.0,0.25,False,trunk,URBAN
4838,C,50.29,2,2,0,0.5,1.0,False,trunk,RURAL
4870,C,43.13,7,4,0,1.75,0.5714285714285714,False,trunk,RURAL
4920,C,44.47,15,7,0,3.75,0.4666666666666667,True,trunk,RURAL
4938,B,38.7,25,10,0,6.25,0.4,True,trunk,RURAL
4941,C,44.46,12,7,1,3.0,0.5833333333333334,False,trunk,RURAL
4943,C,59.31,6,6,1,1.5,1.0,False,trunk,URBAN
4970,B,38.71,3,2,0,0.75,0.6666666666666666,False,trunk,RURAL
4971,C,43.99,0,0,0,0.0,0.0,False,trunk,RURAL
4991,C,44.23,18,9,1,4.5,0.5,True,trunk,RURAL
5007,C,56.22,45,35,0,11.25,0.7777777777777778,True,trunk,URBAN
5021,B,36.41,39,25,1,9.75,0.6410256410256411,True,trunk,RURAL
5064,B,33.74,5,3,0,1.25,0.6,False,trunk,RURAL
